N13851	N1454
N11182	N11612
N8942	N3118
N8823	N15654
N24080	N15306
N16795	N22721
N24382	N9919
N10125	N8165
N21723	N23076
N15486	N17172
N18630	N10369
N16558	N854
N12250	N197
N22534	N19755
N20065	N18987
N13279	N8332
N10515	N6363
N2785	N4045
N19162	N11679
N24755	N3321
N4030	N13938
N2494	N1948
N20665	N22979
N21228	N22009
N13682	N15368
N13865	N478
N13787	N24728
N12756	N9510
N1341	N7819
N20902	N21597
N2164	N17425
N9396	N4799
N3901	N8121
N7887	N24829
N2189	N5511
N14531	N14935
N19085	N10810
N10270	N18875
N6894	N4430
N5911	N17914
N24603	N14442
N8194	N4540
N6507	N14276
N15996	N15731
N986	N18065
N11081	N14431
N3626	N5057
N12095	N3956
N22686	N9158
N4119	N22742
N22276	N18200
N20191	N10965
N14589	N11425
N16919	N4478
N2122	N16340
N810	N9932
N12018	N16683
N2974	N9826
N12620	N9464
N23556	N6092
N11255	N16191
N13365	N5901
N22824	N8420
N20843	N14844
N19025	N20785
N16626	N2555
N23526	N3517
N18006	N10329
N21426	N2356
N17529	N11270
N11855	N15576
N23970	N13647
N14345	N12883
N694	N21526
N6899	N3427
N13459	N9601
N20719	N17393
N22105	N17172
N5319	N17124
N6525	N17670
N13604	N15958
N23777	N14586
N671	N15871
N23964	N8535
N22388	N12392
N4227	N9404
N4749	N24338
N22712	N11738
N2560	N5612
N7126	N22129
N6789	N21815
N19353	N643
N3432	N12356
N19510	N18173
N318	N6577
N10693	N13265
N1409	N3120
N23842	N15422
N21493	N16043
N6929	N5631
N5263	N21958
N15939	N6335
N21160	N14067
N20891	N3895
N24030	N18945
N19669	N14897
N3100	N22027
N940	N16073
N7062	N22438
N23509	N3447
N9316	N24501
N14021	N16884
N13610	N12466
N13897	N11679
N22761	N9945
N1126	N23756
N14102	N18846
N2862	N12803
N20271	N11838
N2173	N7238
N3458	N3432
N2478	N14142
N891	N10396
N871	N13080
N3661	N744
N4090	N4583
N19878	N9974
N7768	N19457
N12896	N10230
N8565	N10713
N9473	N11826
N21399	N8275
N14039	N13899
N17465	N18511
N12197	N2455
N41	N15156
N12508	N11371
N14991	N12542
N7919	N13389
N8726	N21522
N18580	N3187
N20465	N13439
N3426	N5592
N18456	N7093
N20420	N208
N11472	N6194
N24417	N12647
N4535	N7619
N22549	N1486
N6996	N2314
N12176	N24729
N24272	N9431
N9256	N24359
N20408	N21509
N24612	N18329
N9217	N3691
N2995	N8807
N21608	N20559
N8430	N20577
N22570	N17990
N9428	N1097
N16084	N23900
N11888	N21970
N15124	N1952
N4482	N15288
N6353	N13975
N14612	N6778
N1285	N12585
N18372	N4381
N17978	N20787
N9753	N19706
N12689	N11300
N1469	N20588
N4591	N23699
N851	N14023
N1877	N17031
N22317	N8654
N2234	N1360
N6524	N4674
N15547	N15065
N20890	N14940
N15150	N23888
N24695	N14608
N22714	N4188
N12817	N24143
N18580	N18123
N24367	N5816
N22070	N21067
N9750	N17184
N20362	N20948
N17964	N21847
N11499	N9590
N15662	N270
N24604	N6853
N2512	N1011
N2168	N2892
N20317	N16936
N19071	N10866
N6335	N10115
N14234	N1168
N1142	N20964
N19828	N2117
N15127	N17533
N23272	N23197
N20225	N3817
N17414	N21224
N6711	N2232
N2139	N18215
N9681	N12161
N11896	N12624
N20989	N1969
N6390	N22780
N16404	N17158
N22015	N5540
N4509	N8569
N9050	N9914
N24228	N21690
N20169	N401
N4604	N11056
N15489	N18059
N18120	N9950
N6176	N1849
N17897	N7733
N24807	N5677
N6990	N14164
N9744	N6004
N22685	N5468
N17557	N14516
N15196	N20877
N12646	N8341
N9284	N3688
N5102	N23236
N23296	N24117
N397	N1649
N8076	N20582
N13594	N14695
N7225	N22103
N10516	N24428
N18911	N11415
N22078	N18101
N21709	N4688
N4475	N14403
N17773	N1141
N5765	N13696
N24424	N14025
N21576	N19815
N5669	N14898
N5180	N14502
N12934	N1811
N14276	N15137
N7110	N23241
N19662	N23446
N4584	N5939
N17916	N21736
N24418	N2461
N23239	N1912
N2387	N5717
N2050	N1580
N18532	N24368
N3949	N12593
N2456	N8579
N141	N18155
N22797	N409
N17420	N21965
N23514	N23958
N3920	N9080
N3959	N22780
N10750	N4257
N24870	N18625
N12461	N5488
N4507	N6525
N24878	N1421
N358	N307
N15927	N9006
N18390	N24667
N20891	N6849
N19371	N6203
N3460	N20866
N13340	N14007
N24989	N3388
N7177	N19285
N13807	N14554
N14085	N188
N12249	N20643
N388	N21065
N16983	N6366
N16739	N10846
N20873	N17014
N10166	N17224
N12717	N8933
N21041	N5282
N10694	N16536
N609	N2009
N18613	N5638
N7679	N14120
N7855	N18334
N3576	N477
N6652	N14371
N6933	N21181
N4837	N3948
N21107	N1476
N11315	N23704
N18260	N8086
N24643	N24946
N5897	N6166
N15550	N14444
N24643	N12871
N10599	N11529
N3868	N21230
N18539	N16092
N827	N8003
N7666	N4426
N5255	N15340
N18043	N2264
N9205	N15145
N17923	N5624
N13889	N11620
N14442	N4437
N22988	N17934
N17907	N23007
N10114	N6450
N19393	N19685
N9564	N6233
N13819	N15062
N18754	N4832
N4226	N6359
N23768	N11983
N4361	N15014
N22131	N12890
N18763	N17151
N19434	N12305
N6751	N20647
N14536	N2039
N19708	N15613
N1181	N8702
N21093	N14804
N23880	N12725
N14461	N22077
N23250	N23512
N6120	N16373
N21001	N14554
N1874	N22912
N18815	N4771
N20494	N10813
N19807	N4160
N15804	N17851
N20734	N22253
N23554	N4054
N20009	N8941
N3286	N10729
N8284	N11156
N18633	N7067
N11072	N23371
N10032	N22226
N23896	N859
N6131	N20488
N889	N15436
N3046	N22779
N3523	N14498
N10848	N23027
N3014	N18511
N20409	N4365
N22319	N18829
N9403	N11328
N16671	N3182
N21936	N23293
N20329	N4867
N23752	N23774
N22613	N4672
N24544	N18949
N23390	N731
N18454	N16783
N14994	N7262
N2464	N20288
N4373	N23051
N19413	N10822
N20867	N1195
N12456	N7341
N15177	N15805
N13071	N1613
N19482	N4784
N20479	N15340
N11888	N100
N9495	N19877
N10854	N3236
N17762	N12686
N2359	N12528
N14242	N4274
N22368	N9179
N3536	N10782
N23171	N17344
N6777	N24866
N23039	N11113
N1580	N7206
N5986	N4580
N14224	N6595
N4572	N3940
N22600	N24415
N16168	N9541
N20636	N13451
N22260	N16458
N12242	N17573
N20352	N6815
N5597	N16856
N13117	N21514
N137	N9502
N4848	N12375
N14944	N16498
N5799	N21963
N6154	N24479
N6267	N17589
N17849	N8858
N15085	N13445
N12074	N23260
N10796	N21709
N20640	N7386
N7859	N7511
N4516	N12413
N4797	N666
N22931	N12898
N13663	N18020
N14746	N10725
N18349	N11248
N17816	N1047
N13508	N17703
N4737	N17452
N11753	N12890
N7399	N2547
N17534	N11955
N10833	N19532
N18785	N4185
N13560	N15725
N917	N23759
N5352	N3725
N742	N19492
N7844	N3109
N9294	N687
N20240	N16743
N7371	N6781
N24215	N19097
N4850	N10328
N10587	N11100
N18181	N13627
N4266	N8829
N22656	N18291
N20618	N19862
N8040	N22178
N16022	N4085
N20885	N8483
N4670	N15658
N10535	N12184
N16359	N11358
N24712	N14047
N12370	N11598
N9306	N1840
N4018	N13042
N6916	N9959
N18990	N19311
N744	N1111
N13390	N319
N23884	N22389
N17649	N2826
N19965	N14883
N21510	N18378
N23158	N2382
N10138	N20529
N1177	N1623
N23554	N19187
N1921	N21509
N853	N6477
N502	N9774
N8410	N23329
N9002	N13235
N11545	N19790
N13149	N5255
N9003	N931
N20465	N13956
N24239	N15473
N19076	N21686
N24223	N18372
N9065	N10249
N16395	N4744
N24489	N19657
N8604	N2894
N5181	N13024
N17694	N20745
N6796	N22098
N24483	N1594
N5066	N14418
N6141	N6880
N21830	N10810
N14184	N14714
N23848	N15692
N21111	N11450
N19999	N15485
N7537	N12901
N16804	N12546
N10279	N23417
N5070	N5173
N7147	N1405
N19474	N9502
N7396	N8287
N13194	N14470
N20090	N19006
N12121	N19457
N12097	N11196
N9675	N23776
N21390	N6522
N17001	N23708
N20456	N14474
N17908	N23786
N14478	N14759
N20900	N2942
N20078	N8401
N24838	N23128
N24481	N16634
N15572	N8275
N5020	N12953
N8644	N23146
N676	N3907
N14502	N10842
N10110	N17209
N14374	N20181
N15860	N20696
N21399	N9490
N20260	N12057
N24251	N21020
N19912	N21021
N16130	N10145
N15413	N8643
N10219	N18226
N11895	N22610
N19248	N10819
N11039	N1076
N22224	N16631
N14151	N15875
N24508	N10900
N17907	N319
N7121	N14420
N8431	N659
N6286	N9819
N22233	N6282
N1119	N1527
N9426	N1138
N3840	N9594
N8082	N14110
N16502	N17657
N3541	N17255
N2073	N9963
N23693	N20487
N19698	N20688
N5398	N14894
N15271	N14058
N17479	N20594
N5996	N17072
N7723	N22856
N5557	N20873
N18808	N6598
N13479	N21176
N11955	N16121
N7288	N7998
N622	N7605
N6609	N7904
N14964	N5262
N4883	N7586
N18304	N14560
N164	N917
N2968	N8563
N5143	N4910
N21298	N22716
N6249	N4428
N8810	N8791
N6971	N525
N5571	N10663
N24055	N5630
N7062	N9133
N1077	N14875
N5128	N8117
N3600	N10605
N13980	N1073
N10309	N823
N2361	N2157
N12560	N7612
N12437	N6885
N9527	N22962
N8352	N24917
N6169	N2716
N20516	N16063
N6547	N10988
N10910	N8228
N6129	N4531
N21980	N13421
N11667	N18189
N13829	N2795
N18658	N12162
N16651	N15440
N19409	N11725
N24651	N1840
N14500	N497
N8121	N13235
N17385	N4833
N10901	N6871
N19997	N3860
N10237	N20492
N8049	N15877
N6490	N19904
N24140	N10760
N21628	N1020
N12635	N12182
N23800	N1280
N17632	N15687
N10810	N24968
N35	N19913
N15410	N11484
N57	N23713
N5989	N7738
N24660	N1847
N11127	N21364
N17818	N17717
N20538	N19723
N11764	N1211
N9716	N10365
N2927	N11112
N21554	N20086
N9872	N7948
N19796	N16445
N18557	N16382
N2242	N9852
N8469	N3380
N13791	N15034
N22321	N2953
N6120	N9996
N15358	N11865
N18634	N826
N13635	N15973
N3938	N901
N6362	N10029
N20734	N17246
N5838	N22686
N17485	N12227
N21719	N10227
N3354	N5418
N5324	N23741
N13336	N20972
N5419	N20003
N58	N20278
N23259	N15927
N18631	N22574
N20390	N22506
N14095	N467
N2971	N4534
N23163	N1499
N2287	N14803
N8680	N14929
N1052	N3983
N6684	N14411
N7971	N2347
N5284	N11044
N16307	N19239
N791	N15739
N23097	N16225
N18776	N9018
N2378	N24711
N21116	N24521
N24388	N8666
N14423	N11558
N19568	N20782
N11249	N4906
N17305	N16147
N13596	N2272
N8369	N20856
N20844	N20355
N24923	N64
N24329	N18110
N11440	N7724
N4435	N19173
N1258	N21419
N16166	N11478
N21822	N24180
N4801	N23503
N20347	N21193
N6882	N8072
N11150	N20228
N9686	N23177
N6430	N11812
N8392	N90
N5393	N8273
N5514	N16309
N16816	N14317
N9165	N21549
N7712	N23868
N5759	N14095
N7350	N1491
N7879	N22152
N9036	N11656
N6484	N23557
N19683	N1504
N18545	N21804
N23060	N17567
N6841	N11556
N10310	N11668
N596	N13169
N13871	N17327
N791	N9755
N20783	N2313
N6983	N2057
N3312	N23866
N13801	N2357
N24747	N11296
N6959	N1747
N22638	N3027
N10404	N16336
N2644	N12047
N2480	N4267
N14243	N7851
N18356	N20045
N23773	N6801
N22092	N2764
N11458	N8876
N22513	N11983
N6236	N22933
N13465	N20935
N20668	N22267
N12475	N12309
N21811	N507
N8795	N3117
N16012	N7463
N1098	N10654
N7707	N10225
N4	N463
N15110	N5082
N1147	N18009
N6832	N13907
N22097	N2494
N20946	N23205
N535	N17438
N8490	N24211
N18842	N21123
N1938	N1000
N23488	N16881
N626	N14776
N6026	N287
N14387	N23185
N9775	N15204
N14701	N1995
N11312	N17839
N19653	N11888
N10247	N16187
N23140	N945
N5110	N4222
N3830	N2505
N21044	N23611
N12796	N8236
N462	N23744
N2639	N14915
N9	N6641
N14461	N7958
N23382	N1793
N20089	N24255
N16182	N19497
N4138	N9192
N7307	N22054
N6581	N16604
N22152	N19896
N660	N10892
N20835	N24999
N22403	N16124
N14237	N3498
N15998	N22203
N351	N3965
N18864	N3348
N21259	N4833
N6609	N9545
N15017	N2393
N24897	N1786
N21175	N22695
N464	N15284
N9755	N5325
N10379	N21438
N16270	N16524
N2962	N3513
N4134	N15901
N23591	N15210
N22468	N22656
N4424	N8288
N3919	N12113
N6570	N149
N21549	N21037
N521	N10872
N3191	N6896
N11552	N4907
N6864	N19297
N9184	N19757
N22908	N14455
N12138	N3418
N1827	N19378
N24679	N21372
N13184	N12001
N2847	N16643
N3130	N23858
N2267	N12133
N4790	N5682
N4773	N16395
N4675	N24404
N4076	N4851
N20017	N23725
N18203	N1941
N5618	N2280
N16010	N12489
N3492	N8623
N17803	N13864
N7337	N8418
N12197	N12727
N767	N10065
N21445	N3734
N21620	N589
N7558	N4312
N8779	N19507
N2660	N4827
N16971	N24912
N19582	N21853
N15526	N22810
N7292	N15885
N3936	N14495
N2493	N22428
N11072	N978
N23004	N11954
N4781	N12919
N17844	N22467
N40	N12762
N10394	N8334
N7184	N14307
N17035	N24000
N11588	N13877
N5006	N19253
N24112	N8330
N22338	N1031
N9401	N8753
N13284	N21338
N709	N5071
N1778	N12914
N16361	N19864
N11225	N13132
N4634	N21866
N11425	N24062
N22478	N15884
N6043	N6203
N3697	N18383
N6934	N3775
N296	N20493
N24778	N24669
N252	N14444
N2002	N14822
N6596	N18593
N3894	N22534
N13423	N22907
N21861	N16645
N14644	N9426
N4337	N13761
N555	N15831
N15187	N14940
N9592	N21989
N7459	N11353
N22746	N23879
N17026	N5013
N11657	N18269
N15646	N18762
N3557	N13416
N24711	N871
N24831	N13471
N3441	N15415
N7040	N12932
N16218	N24482
N18711	N19695
N11799	N19182
N18287	N10954
N11272	N18881
N6188	N4877
N22117	N18532
N9368	N17075
N330	N8784
N7905	N1533
N16764	N11433
N21349	N8145
N3256	N19984
N1542	N7904
N21082	N7719
N3124	N3087
N21946	N1810
N17082	N3404
N22846	N13982
N14101	N21021
N21628	N4614
N23559	N23352
N2494	N13018
N10737	N7239
N23640	N19645
N23583	N7424
N9498	N13820
N24242	N18041
N16583	N19516
N7261	N8187
N955	N11579
N1503	N17490
N5099	N4923
N23710	N24596
N2119	N14817
N2177	N14875
N1088	N23935
N3539	N19020
N13520	N22335
N22971	N15442
N12901	N663
N24376	N5835
N8004	N12910
N19243	N14322
N10202	N4783
N14836	N383
N1500	N14445
N6491	N23057
N6964	N4115
N7521	N13655
N4357	N6469
N22332	N4512
N14647	N17332
N23234	N22179
N5415	N12613
N751	N23179
N13774	N22678
N23490	N1333
N3109	N20529
N19997	N6644
N15960	N4758
N15345	N19618
N18404	N7194
N15672	N23367
N5449	N5766
N20971	N5641
N14913	N10946
N21259	N1934
N804	N20914
N15075	N17013
N8585	N24351
N15961	N16974
N12020	N20845
N9885	N16046
N15400	N24779
N21304	N12959
N23843	N11719
N9900	N18269
N10251	N11437
N22843	N7732
N24169	N21350
N9257	N1138
N23717	N22182
N17535	N3764
N3076	N13432
N18393	N21073
N4882	N8698
N5979	N16118
N8313	N1475
N13946	N1778
N21159	N6331
N16550	N20868
N20459	N3961
N16261	N3381
N9279	N6224
N21299	N13000
N21907	N22451
N750	N14888
N11117	N15355
N11708	N15727
N14560	N14740
N24796	N18887
N11889	N14008
N2591	N17325
N24555	N5590
N21871	N479
N23330	N4730
N16434	N16020
N20321	N22004
N21066	N24540
N18878	N5351
N6982	N11150
N16553	N22276
N3145	N15463
N11120	N24376
N7788	N395
N20145	N20244
N4217	N20607
N23846	N10844
N13315	N7801
N23198	N2221
N15760	N13278
N11711	N3092
N13280	N24036
N24797	N2909
N20646	N7311
N1289	N9889
N15113	N22428
N7680	N4872
N16493	N11597
N12114	N17861
N6204	N22162
N22928	N23950
N24880	N14671
N8753	N3901
N8606	N21956
N5165	N3561
N22419	N20483
N17847	N12403
N17042	N13120
N12843	N5036
N14689	N16007
N5441	N21695
N20159	N19596
N1417	N16080
N20781	N23668
N4177	N8088
N9457	N14421
N828	N2966
N14624	N14265
N17344	N9423
N16614	N20755
N4412	N18922
N12886	N10702
N16279	N7150
N3043	N11680
N8505	N22965
N1068	N17264
N9590	N24915
N6256	N2595
N15225	N22794
N17604	N23294
N20858	N20183
N5226	N22617
N17053	N6969
N1062	N19024
N20138	N2482
N10315	N15136
N20482	N6007
N2277	N7446
N12570	N15740
N14240	N19948
N12330	N22696
N6845	N19560
N11209	N23500
N18900	N15315
N12657	N21501
N5775	N5620
N9027	N23692
N24202	N23380
N2880	N19804
N8673	N23559
N8507	N14097
N20608	N17277
N17269	N464
N10881	N11943
N7917	N8183
N255	N2803
N271	N8883
N18769	N6044
N8766	N6298
N6862	N20236
N20805	N24372
N21442	N17839
N10188	N8216
N16714	N5984
N24219	N24721
N749	N12603
N7330	N235
N2156	N18923
N18400	N8516
N3174	N17861
N5618	N21483
N6204	N22229
N10224	N4339
N2960	N19782
N17217	N7068
N4777	N6532
N19606	N21361
N3675	N3067
N13594	N22113
N3450	N20615
N6619	N19787
N8769	N8264
N6558	N6734
N3525	N6989
N20027	N2144
N14306	N4026
N11987	N7100
N19575	N2334
N8589	N17079
N9724	N9256
N21262	N12636
N7238	N586
N14180	N13677
N13180	N14191
N15524	N24470
N7177	N16395
N11473	N3364
N22277	N23895
N19991	N8614
N21007	N23817
N9360	N20421
N1970	N10220
N24516	N14869
N9552	N15720
N7239	N10071
N21714	N4842
N20749	N7038
N23027	N19332
N14850	N15142
N5962	N22223
N15830	N4366
N10748	N4660
N1467	N11337
N1973	N14728
N484	N14220
N8038	N10454
N10429	N18310
N24415	N11150
N18825	N21447
N6	N12413
N22203	N4191
N7104	N6756
N6619	N19693
N21885	N8355
N10799	N707
N21007	N10078
N16221	N9704
N20468	N13211
N6692	N19752
N19949	N21508
N20933	N19899
N3301	N19910
N2924	N11768
N14514	N8601
N9850	N3041
N15058	N2663
N8899	N594
N11152	N8886
N5531	N14581
N3758	N6582
N12135	N3007
N24377	N13581
N1448	N1088
N3741	N24327
N8545	N8909
N24691	N4760
N19840	N4838
N7474	N276
N2454	N4602
N21936	N15639
N8793	N12456
N21194	N18554
N20783	N3494
N13858	N20893
N3715	N6496
N3060	N2822
N8503	N3101
N16299	N15640
N11294	N9601
N16535	N21947
N2813	N17326
N12899	N16265
N3116	N3277
N24016	N10660
N17381	N1387
N22767	N8056
N21770	N16957
N9549	N10276
N19314	N11410
N9611	N1503
N14298	N5735
N17827	N3543
N916	N21588
N433	N7180
N4109	N7682
N4159	N15648
N9642	N17850
N21526	N14006
N2269	N17662
N9064	N11295
N2094	N15457
N3262	N24027
N18149	N13645
N17596	N22828
N5771	N1190
N81	N13096
N24663	N23544
N7034	N14952
N14897	N5983
N2596	N10586
N15380	N13852
N6870	N1524
N3630	N3340
N1703	N9283
N16700	N20542
N22859	N20469
N20141	N9120
N24404	N20682
N2985	N18072
N3458	N10832
N24230	N1631
N495	N6816
N20763	N20980
N21828	N4578
N22268	N13576
N20417	N6610
N24924	N2640
N17836	N1231
N17936	N22337
N20860	N23380
N18317	N11275
N13233	N9571
N19548	N20912
N19518	N5499
N22094	N9165
N10313	N20732
N14643	N4605
N20723	N22481
N3089	N1132
N21003	N8705
N24532	N22363
N7376	N7933
N24682	N5223
N968	N10163
N2273	N20801
N6056	N10642
N10508	N12663
N8143	N18725
N16722	N18868
N9277	N8165
N15480	N12308
N11790	N9115
N24517	N21931
N21018	N9706
N2865	N2899
N8734	N10754
N11139	N4264
N24037	N11654
N15900	N166
N12483	N23676
N2437	N17947
N20032	N16491
N24689	N12554
N18728	N21827
N4268	N11947
N432	N7766
N20531	N15349
N17991	N5205
N14155	N16915
N2929	N2669
N8089	N22000
N16295	N17354
N20233	N3679
N23909	N22394
N3264	N7154
N16433	N22895
N23414	N6701
N1942	N6092
N2482	N23826
N11551	N23197
N14617	N20967
N13010	N7972
N12240	N4044
N6207	N1390
N23663	N11148
N4460	N10329
N13409	N5248
N7186	N4143
N8314	N11133
N18589	N23094
N18287	N23656
N23811	N2565
N23748	N19405
N13916	N21868
N17602	N24593
N9828	N18111
N9333	N10871
N2948	N24530
N14777	N8956
N12887	N5331
N13148	N11933
N1539	N22335
N17559	N3199
N8847	N13986
N1482	N10360
N11873	N11200
N12666	N19566
N18190	N18228
N8181	N20901
N21586	N9022
N14117	N7496
N16770	N1300
N14728	N11070
N11750	N21913
N24052	N15850
N5773	N2403
N477	N9332
N7488	N4462
N10698	N20095
N5755	N978
N15570	N23842
N18544	N24748
N14728	N19372
N9049	N20277
N17379	N23957
N9309	N15359
N19886	N20062
N20157	N7280
N9914	N9325
N14137	N23284
N13800	N23087
N13824	N8422
N20789	N1480
N18148	N5100
N22168	N7778
N21533	N8030
N6446	N15730
N1288	N4083
N1983	N13555
N6357	N6409
N12832	N15484
N21295	N7278
N2917	N1002
N24546	N20059
N9826	N4679
N11605	N14693
N20888	N18451
N15986	N8387
N17068	N24983
N24157	N12058
N3914	N24669
N5287	N11038
N456	N5998
N7805	N10034
N20608	N21900
N18444	N861
N11455	N8474
N19865	N13569
N7760	N13027
N13837	N2280
N14020	N23067
N12050	N10945
N13909	N7554
N4837	N10102
N1552	N11658
N19719	N6954
N15854	N8885
N7013	N24880
N19239	N5705
N23598	N15067
N23608	N21908
N12417	N15305
N9466	N7085
N12726	N24793
N10520	N18200
N18456	N9679
N17607	N7588
N5047	N8526
N17810	N15388
N8142	N14660
N16868	N15643
N13482	N12400
N16609	N5578
N5599	N16851
N2323	N2035
N15163	N3737
N21424	N15912
N17559	N12100
N13162	N20240
N20951	N4000
N11296	N11163
N8232	N20602
N10658	N3104
N20913	N15713
N24406	N23502
N2435	N1203
N16651	N22719
N16959	N19542
N12422	N4184
N7676	N11328
N7345	N19495
N22238	N23174
N580	N6158
N20101	N14372
N11044	N22056
N21924	N24260
N22099	N20829
N12634	N12027
N15514	N14629
N6926	N20445
N8323	N20212
N9127	N21575
N8907	N16991
N6521	N15797
N766	N23494
N15099	N1945
N16566	N14520
N5092	N18386
N4971	N20887
N4259	N21915
N23125	N11946
N9658	N8935
N9660	N15222
N6077	N3430
N24274	N518
N23261	N3076
N2105	N22779
N19884	N14981
N13380	N14135
N11282	N4734
N17242	N8864
N16975	N7149
N17717	N17122
N4920	N11477
N24415	N23778
N19438	N20776
N24729	N13066
N17232	N17944
