N48683	N24811
N23384	N2384
N11072	N11765
N25350	N5821
N15761	N48468
N21255	N45286
N5874	N19882
N16636	N38272
N100	N32937
N41659	N35202
N6175	N17888
N24698	N41403
N9752	N5891
N30877	N31711
N15514	N31592
N10437	N46227
N24817	N4713
N43623	N44765
N7710	N4358
N40877	N43643
N12374	N34872
N38984	N26114
N7613	N36714
N16620	N345
N21795	N31668
N33170	N44369
N1291	N29159
N11251	N29424
N13595	N5400
N30631	N5460
N11366	N15077
N45735	N7893
N12694	N28500
N44182	N24125
N25977	N5712
N29045	N43369
N30578	N9622
N19429	N22305
N27024	N48533
N8002	N21203
N43484	N3634
N43592	N22385
N17338	N2225
N45253	N1822
N31358	N26450
N18780	N23869
N49304	N21210
N28893	N37890
N38639	N46838
N27842	N12110
N3017	N24966
N39774	N28018
N14928	N18996
N35430	N4670
N41384	N10041
N6423	N30001
N46396	N9617
N24022	N42791
N11468	N33163
N27799	N5127
N37995	N20562
N25406	N36479
N16931	N15222
N14648	N49890
N40030	N35697
N16267	N7063
N42317	N19651
N68	N22374
N35711	N28833
N20498	N2925
N12224	N2859
N44877	N15244
N11992	N44571
N38787	N42960
N39425	N27210
N44217	N21711
N5753	N32202
N23317	N13296
N5037	N43937
N36410	N29966
N21326	N35706
N8465	N26564
N21025	N47789
N23897	N25710
N46023	N10883
N24395	N13838
N23911	N40083
N28506	N21786
N34071	N46355
N32202	N8379
N33642	N18706
N26692	N3272
N17771	N8820
N43948	N55
N21153	N7080
N14555	N26953
N23080	N44839
N25767	N39361
N39860	N9272
N901	N16347
N198	N2093
N20438	N33386
N29010	N48121
N32840	N40924
N9519	N14729
N28406	N37837
N33824	N33735
N39591	N1808
N30906	N18477
N36432	N35113
N20356	N10400
N26882	N6722
N19952	N2342
N29187	N1493
N30890	N11634
N43876	N35419
N32673	N23928
N35227	N29883
N17942	N19986
N21100	N8386
N36171	N40413
N7635	N35982
N43595	N7394
N8068	N10553
N42968	N24900
N26569	N30186
N11225	N12455
N5986	N21326
N5155	N25413
N45263	N49553
N16364	N43400
N36305	N42201
N27308	N12913
N30430	N35945
N14840	N15607
N35559	N42643
N17446	N27336
N37434	N2364
N8182	N48310
N40623	N11092
N28846	N3531
N11130	N1382
N31603	N22841
N11626	N2626
N6391	N430
N21051	N9916
N27225	N14751
N24408	N3805
N24979	N49069
N47250	N7474
N4490	N24937
N36037	N38242
N48010	N16959
N11913	N10564
N24719	N9243
N16998	N44630
N21890	N3020
N37587	N12985
N18737	N22055
N13632	N33918
N5390	N46657
N4871	N14475
N5043	N10755
N12328	N28017
N12363	N2949
N4615	N37429
N7381	N28127
N12163	N41783
N48585	N34427
N23044	N30203
N12393	N34265
N1158	N17562
N33256	N46024
N17651	N44459
N30145	N26414
N1736	N30162
N28872	N17625
N39989	N7992
N43121	N28192
N42809	N38301
N10555	N33401
N15770	N15363
N36174	N32053
N22119	N198
N45907	N10849
N6722	N11511
N30480	N22848
N31404	N37579
N40037	N47231
N9467	N32577
N46440	N7076
N33916	N29995
N23606	N1906
N1482	N45753
N5324	N31600
N10804	N4898
N12216	N41596
N44928	N44632
N20944	N29622
N29297	N19906
N15347	N28131
N8896	N42847
N18487	N31159
N15370	N5971
N45918	N45804
N45117	N36009
N42449	N27870
N9446	N36162
N43398	N7772
N34778	N25677
N39578	N49353
N20970	N30516
N41248	N5249
N24579	N17510
N46345	N41072
N31620	N11170
N11536	N47559
N20291	N567
N23249	N47680
N31921	N46057
N47532	N39371
N31471	N21418
N13066	N739
N6770	N6550
N14511	N12802
N6516	N39566
N1279	N19235
N35210	N44640
N10351	N30639
N16051	N21450
N44467	N22217
N40868	N13147
N22406	N3327
N43235	N26450
N20920	N36409
N15680	N4497
N41388	N8789
N45828	N35110
N10597	N48661
N20334	N45331
N533	N48501
N49458	N24525
N28382	N17596
N21061	N6230
N16942	N2245
N15626	N6064
N6591	N46487
N31064	N24997
N43916	N38495
N20291	N5012
N22668	N46121
N2513	N952
N2573	N39508
N42602	N37924
N2790	N1286
N4366	N14330
N6704	N4847
N14507	N31775
N2206	N10457
N10521	N28746
N48847	N27308
N45283	N30331
N20235	N46774
N19439	N23728
N39950	N21896
N39698	N46754
N9416	N32939
N48117	N46066
N41846	N3786
N47856	N38475
N35205	N7896
N40672	N29240
N8065	N31525
N1597	N9555
N10202	N43859
N49509	N30585
N45048	N34298
N23346	N43143
N4891	N47799
N27738	N42902
N33519	N16815
N156	N37228
N37309	N39380
N42158	N1967
N6587	N34259
N8300	N40977
N12033	N42179
N8914	N8874
N13123	N28919
N8053	N38202
N41655	N6862
N45011	N28843
N19588	N27497
N29477	N41989
N26030	N11927
N29438	N39979
N28164	N21283
N25934	N11668
N48507	N35704
N30587	N18323
N41830	N30866
N48233	N19382
N9998	N4087
N43624	N36336
N37403	N48701
N24835	N22985
N30426	N25856
N20053	N14440
N39903	N12948
N28922	N42572
N33506	N27249
N3032	N3013
N32426	N21064
N43837	N43390
N40437	N4088
N30860	N48066
N18550	N13866
N10654	N34581
N20672	N28629
N25837	N27114
N48977	N25885
N40717	N19848
N18244	N42338
N9983	N2420
N48977	N41521
N40264	N41652
N12309	N46103
N31092	N24662
N4883	N10815
N30789	N28140
N45277	N29767
N34741	N35577
N19684	N7315
N38659	N25582
N40265	N27462
N33276	N47799
N25170	N13439
N45877	N48817
N35863	N8271
N46518	N47975
N3482	N43281
N9481	N420
N36946	N924
N8572	N20721
N37610	N43706
N11818	N44189
N18151	N37978
N28599	N20022
N19038	N27799
N25267	N35397
N8527	N49349
N42730	N43076
N3494	N15873
N24950	N46566
N13436	N5793
N33731	N6142
N2622	N47816
N27451	N36063
N13266	N34968
N23293	N15265
N48475	N47242
N17315	N14844
N4446	N35244
N20691	N37906
N29048	N26780
N3971	N40460
N22403	N6346
N28237	N35253
N41427	N34604
N1342	N46857
N38800	N12686
N38302	N26398
N18230	N24099
N16561	N18473
N4335	N4279
N42491	N31923
N42739	N26779
N23035	N18668
N25912	N9012
N234	N10981
N23681	N23807
N30192	N1653
N39766	N1522
N32810	N25715
N31659	N606
N20560	N28785
N20038	N46825
N8281	N24000
N25895	N16147
N32565	N41814
N18891	N26470
N20908	N23728
N4551	N17671
N21450	N3010
N24557	N3593
N6935	N40941
N17686	N28830
N22105	N20136
N29871	N49890
N38278	N39659
N49343	N22024
N24838	N42475
N24521	N35805
N47262	N38464
N8925	N28484
N35172	N24318
N14537	N44012
N9510	N40277
N20732	N8
N38148	N2337
N39421	N47245
N42612	N28906
N5399	N44587
N32423	N1028
N41893	N8996
N25120	N4163
N33389	N13156
N32129	N33172
N4673	N7338
N30717	N28020
N46588	N41973
N40633	N12034
N15806	N34904
N36440	N4682
N32067	N48771
N26248	N45693
N17007	N28552
N16817	N14001
N49709	N37320
N36972	N9894
N23602	N43020
N5678	N25249
N6342	N9888
N19920	N29644
N10448	N3684
N3731	N29153
N13154	N22671
N19660	N29273
N4369	N13371
N4998	N26491
N3894	N42030
N1167	N17925
N44964	N21827
N44540	N26964
N21396	N11769
N49757	N15441
N21032	N2547
N17407	N39221
N27504	N19240
N40399	N22391
N42288	N16333
N33767	N7119
N45823	N14919
N3302	N9074
N41642	N22534
N27462	N44782
N43120	N45052
N12713	N10749
N5713	N49
N38843	N40842
N1025	N18716
N32892	N41275
N38680	N29355
N38874	N35640
N15175	N27455
N26424	N22885
N22474	N36540
N42654	N32888
N14063	N5647
N14580	N47456
N28317	N10667
N47270	N43639
N48269	N19776
N13367	N21444
N21485	N46860
N48644	N40592
N24233	N33907
N34629	N23769
N22640	N42726
N41117	N49201
N36892	N11103
N48023	N32251
N9888	N21057
N2894	N37966
N9033	N13828
N3154	N36725
N1318	N12458
N42005	N8201
N48757	N45201
N40324	N731
N16477	N47622
N17917	N36188
N27767	N8495
N40685	N27847
N18895	N6642
N19789	N15752
N8418	N8172
N38226	N46964
N31205	N12002
N468	N7218
N24607	N9148
N32841	N14589
N42050	N31675
N38975	N47578
N44824	N24343
N16197	N25556
N42056	N28236
N35921	N38545
N35898	N12584
N11560	N481
N17922	N37732
N45546	N25036
N45104	N13009
N43060	N19059
N4006	N5323
N11277	N38680
N13550	N10376
N31087	N41891
N1619	N49010
N38937	N11569
N45444	N44255
N21887	N6515
N41244	N20345
N33064	N18591
N48798	N45655
N47820	N130
N16706	N48443
N45471	N7739
N8097	N39828
N32616	N10678
N46735	N49878
N21545	N36142
N2076	N32829
N46268	N19105
N21060	N37067
N29859	N19983
N28410	N8062
N23764	N36061
N33575	N25006
N38374	N23352
N26832	N34915
N21470	N22153
N11084	N42810
N3652	N12380
N48076	N22303
N49964	N45839
N13361	N17787
N12644	N1543
N2189	N30617
N3385	N44276
N42061	N32326
N6209	N17767
N10664	N47236
N41261	N33003
N26234	N10219
N28882	N13484
N30212	N39776
N49795	N48173
N22070	N45189
N13245	N40307
N48157	N12822
N7919	N32827
N33581	N19008
N30078	N5396
N24494	N42060
N34699	N39630
N18047	N1354
N23545	N49083
N40541	N28102
N37686	N24156
N24808	N40268
N19224	N29325
N49894	N47539
N32737	N36801
N29319	N20727
N17226	N37269
N36921	N1848
N35293	N28757
N2399	N26660
N3449	N37659
N17149	N25892
N29671	N5574
N893	N26503
N46540	N43771
N13100	N24705
N28037	N13365
N37601	N29776
N46436	N60
N15273	N47626
N19650	N41516
N6022	N14547
N15848	N26633
N38860	N31607
N592	N24973
N10596	N45534
N48009	N29109
N23698	N28557
N21510	N10450
N4967	N23897
N25142	N42736
N29494	N19513
N15014	N9372
N19491	N10155
N26088	N28638
N19009	N9380
N46648	N10569
N3570	N13465
N31707	N22104
N36177	N38746
N43589	N22771
N27049	N17212
N45435	N6980
N42920	N33584
N46594	N25846
N2791	N8559
N34922	N4624
N5998	N35111
N28424	N24933
N31225	N35407
N20371	N18354
N34812	N21101
N13043	N34644
N43790	N33250
N41467	N48290
N20509	N36939
N43515	N45803
N7583	N31000
N3726	N41008
N32666	N25705
N22290	N43008
N48536	N2226
N8470	N19971
N36902	N32934
N36469	N30488
N18989	N39179
N15181	N2838
N3104	N30913
N30515	N34427
N14434	N10004
N41296	N18445
N36101	N28299
N24618	N13163
N28586	N40215
N23172	N10372
N32260	N11421
N30601	N30942
N30059	N25687
N46959	N28153
N43566	N28064
N11382	N11176
N26070	N28534
N3603	N46592
N5660	N1017
N14665	N12712
N12348	N25664
N8493	N10474
N32465	N8476
N41754	N46791
N10312	N45555
N23809	N27529
N14491	N35547
N25724	N11043
N5841	N31195
N30651	N2272
N27043	N28445
N48705	N3933
N2757	N25298
N46835	N9829
N43538	N15967
N28396	N2457
N7987	N14427
N32361	N12050
N4499	N8733
N45198	N40492
N10561	N12980
N34645	N13869
N20872	N29019
N49817	N13272
N24513	N5551
N37338	N48214
N22438	N44719
N28838	N7576
N45368	N32230
N8270	N39652
N24947	N48165
N40148	N11297
N10317	N49502
N37732	N21497
N11512	N25330
N14541	N3038
N43163	N44181
N9189	N7116
N5890	N14198
N12130	N21399
N48667	N38537
N26487	N24770
N13115	N33864
N3680	N15570
N10527	N17488
N48118	N45223
N30003	N44122
N39437	N4191
N22933	N10985
N36901	N11215
N2144	N23599
N13558	N12071
N4234	N35462
N10209	N23322
N33441	N28561
N49832	N1333
N47387	N31315
N10971	N22271
N22392	N35551
N41415	N11881
N35373	N30521
N11107	N39290
N5211	N15018
N41788	N4070
N40363	N47448
N17202	N9847
N8933	N13939
N30513	N42002
N37524	N27086
N38466	N19186
N33635	N18373
N43345	N14932
N14308	N15432
N15371	N41093
N26624	N37963
N34519	N28090
N30928	N14366
N23086	N49973
N10287	N20021
N33879	N37543
N41860	N15977
N4222	N11542
N21858	N11473
N21790	N38174
N32840	N31433
N28647	N1175
N33200	N14815
N4151	N5408
N44754	N21105
N9166	N43741
N23348	N19481
N10329	N14074
N42578	N38240
N11910	N19065
N43259	N20959
N29693	N3081
N18847	N9692
N38604	N46561
N20398	N380
N35437	N41712
N5766	N28668
N30657	N25692
N31725	N21328
N10010	N13193
N43836	N9576
N9362	N17140
N27303	N22877
N14702	N44521
N23834	N27820
N22371	N44537
N28497	N21690
N7147	N27663
N49956	N19517
N20296	N2253
N9911	N31841
N35957	N42655
N19372	N30339
N29531	N19120
N33887	N46616
N15521	N29693
N35827	N41879
N11811	N28899
N47633	N2382
N779	N15585
N49551	N36401
N35974	N23497
N34889	N44134
N47889	N9642
N34688	N45861
N39044	N40119
N35017	N20999
N19699	N39674
N12452	N3495
N24698	N47415
N32235	N22774
N18640	N32159
N32255	N15369
N46674	N21939
N38875	N24774
N8463	N1000
N21011	N17751
N32778	N23705
N19799	N9389
N25373	N36972
N4071	N6935
N47065	N47450
N11374	N32707
N11830	N10719
N21713	N6953
N16066	N13840
N33252	N4898
N29257	N16371
N31097	N41823
N13407	N7715
N3602	N47747
N25298	N7540
N40519	N44692
N7102	N11049
N23900	N14171
N6872	N13059
N2794	N14511
N34770	N38517
N6355	N11234
N32079	N47396
N42622	N15430
N36199	N28863
N19532	N25216
N34185	N6071
N20098	N8158
N9817	N5168
N2740	N33762
N32720	N8493
N32694	N40032
N9764	N30322
N13610	N45181
N8490	N40102
N45001	N5707
N5975	N38319
N3446	N4373
N7319	N43351
N21518	N13127
N29446	N40160
N46483	N38048
N13496	N28212
N24348	N16695
N22774	N4409
N32598	N10099
N36808	N10256
N41711	N21424
N16040	N16671
N42519	N21670
N19487	N29320
N13284	N12744
N15685	N35803
N12106	N48542
N9240	N29651
N2459	N9850
N17500	N40872
N8892	N2143
N10222	N823
N30350	N46581
N3723	N29027
N31282	N43452
N33601	N46905
N49043	N37528
N15377	N46045
N17528	N30522
N18432	N28266
N37204	N49024
N13568	N10396
N46555	N14052
N19538	N21173
N8191	N45917
N1354	N16487
N48815	N4046
N35811	N39625
N28870	N28731
N46515	N27231
N15587	N40271
N30974	N3560
N14012	N29916
N11907	N6704
N4606	N41508
N47528	N10105
N17753	N38910
N38159	N288
N23097	N44154
N7985	N35331
N46908	N3966
N35417	N19157
N1933	N26307
N24513	N43325
N34796	N38234
N38667	N41644
N30172	N40530
N49225	N37127
N21769	N27800
N15841	N18545
N28314	N45297
N33385	N6473
N38766	N33691
N27106	N12117
N24971	N490
N31822	N2514
N40401	N5128
N32410	N2771
N33594	N49290
N9323	N38406
N45930	N48662
N8792	N14473
N22594	N28337
N23908	N34715
N27723	N41434
N6404	N11108
N26098	N30464
N33800	N16418
N46691	N28994
N7672	N40536
N2223	N40107
N41578	N13702
N43019	N18071
N25840	N8155
N30351	N28923
N44950	N27143
N1737	N47598
N3819	N31494
N35087	N15182
N6010	N3544
N40259	N13342
N20438	N30583
N37324	N6676
N47840	N37199
N24947	N3734
N35958	N40106
N48667	N10110
N30714	N20665
N19180	N21875
N6883	N20015
N47711	N466
N13680	N8958
N42473	N13182
N43860	N3427
N32621	N18790
N23185	N38343
N36035	N20432
N46915	N38839
N19706	N9370
N2970	N22299
N48389	N47742
N6253	N6664
N20360	N31889
N22732	N17493
N14162	N48658
N10148	N14282
N10706	N22205
N32318	N22119
N687	N14650
N2899	N8998
N2921	N11058
N4812	N23227
N39025	N36020
N34594	N836
N21382	N38743
N43761	N38702
N6001	N23768
N36195	N47618
N14060	N29320
N17295	N11105
N3416	N11578
N28971	N26450
N37562	N30870
N39422	N24756
N4572	N31465
N24559	N12147
N34915	N49921
N41343	N40226
N13836	N48233
N28376	N39878
N24343	N49363
N14548	N13376
N18321	N8411
N7186	N41062
N34465	N45288
N15800	N3679
N18773	N35165
N7411	N5557
N18056	N26799
N29029	N40521
N43106	N38840
N48709	N28341
N37193	N36843
N13986	N15062
N44720	N12311
N9696	N14449
N6703	N7490
N32009	N9072
N38045	N33113
N38729	N27513
N25692	N430
N26750	N47353
N20055	N22994
N49619	N6904
N49417	N12208
N46253	N1482
N6935	N23382
N20917	N22211
N1363	N46114
N3672	N7209
N37522	N24462
N23868	N40572
N40561	N46157
N48949	N36359
N2013	N36014
N12873	N8566
N18636	N47255
N47138	N31488
N40440	N3697
N38789	N35798
N37882	N34229
N38217	N44768
N32144	N36646
N38641	N38404
N40099	N27181
N35656	N36620
N41265	N41750
N36282	N8298
N43250	N14103
N45921	N39397
N37320	N27230
N20588	N38362
N8669	N25341
N47708	N7981
N6989	N20197
N29408	N19003
N44615	N27880
N4801	N38745
N9193	N12851
N40155	N12696
N37606	N34231
N43671	N27711
N44479	N24888
N39704	N11032
N5475	N44953
N27013	N48152
N27128	N41842
N11834	N18813
N19797	N30555
N22607	N4043
N32027	N15415
N49524	N29470
N22093	N19570
N34161	N29409
N34939	N2324
N35229	N25308
N9589	N35804
N44211	N32544
N23930	N43067
N32357	N44001
N4537	N33120
N26539	N17434
N19375	N35323
N4241	N45007
N37847	N5086
N23033	N24006
N33649	N40664
N18533	N39672
N42035	N8003
N46590	N47560
N38278	N34036
N41826	N40936
N13648	N20204
N8152	N35219
N22319	N6619
N42459	N1947
N5041	N30053
N40985	N9555
N40218	N26196
N10621	N4258
N16302	N39686
N16246	N12748
N7004	N5800
N42365	N9754
N46491	N959
N10465	N19532
N27151	N17217
N32384	N33155
N7691	N7895
N434	N30410
N16700	N43686
N21801	N35284
N34094	N27524
N15251	N40678
N11078	N49477
N28871	N27295
N20676	N26319
N48750	N38832
N33285	N30046
N32063	N38269
N25476	N36037
N511	N29642
N14514	N1528
N6321	N3279
N24939	N31387
N6169	N36
N21009	N21694
N21147	N38844
N18354	N26729
N28963	N10854
N28690	N46447
N38991	N34221
N5734	N4591
N42461	N11788
N38320	N4655
N34703	N45115
N49070	N20578
N28160	N24011
N13721	N6244
N1033	N11925
N23587	N38433
N2390	N3488
N15020	N26736
N3200	N1863
N5338	N37435
N12030	N37942
N1843	N37507
N21071	N21364
N20492	N37574
N4779	N33942
N18422	N16071
N21451	N44456
N19879	N22734
N36624	N18714
N7680	N4336
N4176	N47331
N21352	N44927
N12051	N23409
N37139	N18992
N5856	N13330
N38158	N8585
N38654	N45244
N29712	N17248
N206	N24055
N15403	N18353
N7931	N22342
N16725	N48686
N46703	N22220
N6759	N34846
N47154	N15698
N33574	N29681
N39857	N47086
N5640	N49296
N27898	N19580
N38624	N20823
N41156	N1082
N32866	N37880
N46006	N871
N35557	N44499
N34562	N5256
N16091	N47183
N3919	N7667
N30387	N11661
N30521	N36354
N21021	N6035
N17114	N49324
N31032	N46847
N16328	N27076
N28754	N5043
N23614	N18887
N18424	N4018
N42399	N15397
N29316	N12981
N9993	N34062
N21705	N20354
N11710	N24966
N30861	N46423
N6213	N36125
N45917	N9209
N39355	N12567
N17576	N46297
N17596	N35722
N37132	N30561
N19154	N19040
N2883	N36189
N43395	N45020
N2436	N23187
N30188	N47363
N16520	N49565
N32080	N39032
N44757	N22455
N29223	N12917
N10856	N17169
N26341	N36214
N32980	N19244
N43746	N45375
N23667	N5738
N17010	N13906
N10679	N20519
N44547	N7323
N24295	N32931
N43735	N46135
N9465	N12852
N27488	N9628
N28682	N43943
N6207	N46284
N17215	N16984
N21282	N37041
N40360	N37330
N18114	N34848
N40682	N36228
N33451	N12820
N40419	N26724
N36255	N52
N6461	N924
N9243	N12615
N42546	N48493
N9343	N34973
N48635	N10308
N22440	N16404
N11601	N38726
N31983	N13324
N22852	N21116
N634	N609
N46431	N26936
N49802	N11779
N38786	N18259
N43898	N34296
N38796	N47060
N8474	N26116
N16579	N19383
N21382	N45531
N32229	N30759
N36441	N48674
N47945	N38702
N12909	N46324
N31201	N37889
N44857	N27173
N39420	N37905
N12975	N7260
N14145	N47976
N7039	N21091
N19194	N30914
N27672	N49731
N8460	N12392
N22419	N42057
N19291	N39495
N4378	N31215
N2349	N20333
N49429	N34396
N4177	N20628
N48203	N8869
N37839	N7770
N16336	N31918
N28540	N25900
N16064	N18380
N10149	N7208
N11277	N19702
N37457	N22849
N44398	N26791
N16515	N36585
N1707	N32422
N23196	N23462
N33647	N17123
N14858	N7120
N32621	N9956
N39101	N39127
N38389	N19010
N10271	N7464
N4728	N14554
N9173	N9560
N33250	N6285
N4716	N45802
N12698	N7253
N33802	N45061
N24646	N33437
N15160	N30496
N15385	N43396
N31088	N972
N39067	N34722
N47624	N27004
N27428	N38226
N44786	N4596
N15449	N40389
N16324	N7854
N40313	N48858
N23085	N44042
N45396	N49832
N23542	N18039
N44666	N32150
N32358	N4158
N25241	N35150
N20552	N1076
N39141	N42732
N32224	N21006
N6620	N12326
N6465	N16576
N6763	N33305
N44742	N48207
N38293	N367
N14808	N27613
N4549	N23444
N39876	N33206
N36541	N31655
N46729	N36025
N22083	N4166
N42506	N22844
N39560	N29693
N20036	N15165
N13874	N24548
N24380	N32745
N30745	N40148
N9881	N12473
N24271	N41625
N8922	N21757
N5602	N23660
N21367	N29117
N17989	N35671
N15915	N45809
N12006	N37832
N16211	N36856
N17609	N12736
N13672	N47256
N44290	N21847
N35809	N46086
N29274	N48439
N2311	N49747
N24531	N40598
N47731	N24398
N11694	N39042
N29122	N4167
N37569	N18355
N16713	N15290
N45079	N10604
N31364	N45056
N36462	N25933
N30143	N41821
N27259	N12384
N41760	N41948
N45229	N49079
N22117	N29900
N19812	N45778
