N56533	N12471
N79566	N92393
N86637	N38930
N17848	N84057
N81670	N26867
N97854	N62849
N98886	N2648
N50584	N46143
N1973	N77588
N84029	N29880
N52338	N78761
N24512	N81971
N63587	N9666
N29271	N57888
N18034	N42973
N53766	N44378
N14454	N46397
N8060	N1959
N80850	N97113
N85650	N52362
N51020	N13961
N65658	N97654
N27717	N52215
N49455	N99895
N70943	N46205
N94669	N4487
N12718	N52889
N38511	N13624
N16967	N29993
N39975	N36029
N88629	N53827
N71819	N5275
N92261	N34377
N27054	N50213
N46101	N82361
N67685	N79756
N78803	N49987
N30754	N99923
N67103	N59349
N48235	N32413
N29692	N50724
N34502	N98712
N48606	N38676
N28710	N87087
N92312	N22809
N87518	N45645
N41899	N70363
N93380	N63005
N76374	N43056
N70786	N72668
N67215	N42153
N37401	N51699
N89227	N16252
N60558	N61949
N29551	N84414
N53438	N56623
N24956	N82051
N46516	N3002
N53136	N13966
N84649	N98948
N15343	N79218
N77004	N3850
N83786	N56963
N95947	N50001
N17176	N32339
N83756	N86769
N72127	N31436
N51493	N30241
N78226	N95653
N25595	N93640
N85851	N82929
N40044	N32134
N83	N34524
N67718	N46572
N67655	N92421
N42959	N5510
N79440	N12782
N48091	N94720
N69166	N73577
N46430	N17220
N99197	N35225
N82422	N91440
N16487	N61079
N80567	N20282
N48744	N657
N41211	N82690
N3500	N7246
N70926	N89841
N53737	N71373
N83949	N12526
N16592	N18871
N55300	N29659
N51198	N94063
N90254	N62160
N30138	N19907
N34982	N10287
N15244	N66204
N92761	N56541
N17714	N64036
N65593	N30370
N72983	N51343
N18201	N35931
N37703	N15697
N4883	N10606
N36574	N53774
N70277	N95287
N94839	N66805
N50501	N31228
N63664	N69334
N79802	N82299
N46391	N19932
N97860	N51260
N85717	N92194
N12626	N80512
N24892	N90366
N25693	N12745
N26612	N71041
N96228	N86649
N97896	N59201
N5826	N15079
N73801	N14920
N35752	N70686
N91350	N53790
N60652	N24040
N74790	N59227
N196	N83092
N21568	N42356
N45187	N68384
N73730	N76250
N15366	N51902
N2334	N24108
N55405	N2095
N65652	N92736
N72724	N97482
N31090	N73430
N6988	N10845
N17566	N6853
N67808	N58529
N70283	N17290
N65363	N30941
N3339	N88295
N86168	N74094
N48248	N54333
N67125	N36741
N14911	N38165
N69415	N89814
N18279	N685
N1451	N9192
N84964	N10476
N39656	N73138
N16934	N39567
N27883	N97839
N26420	N33815
N90170	N98462
N30981	N79450
N3230	N30342
N82329	N10719
N47166	N88742
N84842	N241
N49609	N54551
N445	N92518
N63242	N9533
N86391	N11503
N92936	N69861
N17894	N13530
N97351	N44645
N60527	N82588
N10328	N40011
N1743	N29485
N20191	N98071
N71841	N15141
N10815	N42431
N24859	N53222
N36485	N80550
N35917	N66703
N16055	N27118
N61317	N85435
N26106	N90427
N60216	N71279
N11687	N43877
N79816	N21096
N46495	N52612
N63488	N47508
N92783	N90373
N95547	N17580
N66131	N85833
N42530	N37366
N80774	N60450
N51147	N77143
N76851	N80038
N91494	N51340
N32701	N14808
N90749	N57795
N22256	N68850
N91983	N86128
N52393	N2621
N53422	N26795
N15592	N72625
N12426	N93096
N40929	N82120
N45919	N24307
N52985	N48054
N96452	N54580
N40701	N35192
N73310	N59481
N25941	N36363
N77269	N85145
N62035	N61217
N78363	N97351
N9985	N7970
N74242	N3910
N79695	N50767
N56833	N59471
N351	N73389
N17103	N85197
N57200	N41867
N67674	N95499
N75895	N84079
N80920	N35124
N82785	N95628
N84670	N75163
N49312	N70932
N99273	N74893
N67446	N57650
N17139	N90889
N37790	N47168
N59504	N87485
N54225	N70150
N92631	N86335
N51350	N94028
N26979	N52779
N6820	N93581
N96355	N5966
N25239	N42631
N21884	N62105
N31047	N70522
N36857	N78135
N50621	N83769
N25928	N73013
N8497	N34733
N12377	N80143
N51151	N32850
N21171	N22536
N50843	N85838
N22096	N13828
N40546	N6913
N62722	N20690
N78448	N76389
N69501	N8052
N5967	N19168
N37229	N36511
N30909	N48276
N59874	N95577
N45083	N4703
N25114	N11860
N45939	N66329
N59294	N55904
N46185	N62343
N88764	N65235
N42893	N44518
N51830	N67890
N3759	N66990
N33137	N99451
N90706	N44854
N56269	N65511
N93649	N4604
N68639	N40021
N80377	N70116
N60136	N9109
N51327	N49967
N17506	N17480
N18100	N96781
N76989	N84687
N83593	N47118
N5003	N76700
N40174	N46050
N61707	N44300
N8605	N8835
N32004	N71269
N1215	N78828
N9630	N87538
N41310	N70531
N23359	N12835
N14442	N63949
N84231	N90000
N7109	N35125
N45178	N53549
N69342	N99178
N97559	N74167
N26245	N94736
N14517	N77022
N67361	N37142
N33693	N80332
N69851	N36224
N87968	N34424
N68878	N16700
N66948	N31742
N20724	N15681
N64794	N50225
N84985	N58633
N69196	N34610
N23299	N86976
N61663	N75778
N71925	N88703
N67736	N43393
N93745	N73271
N81393	N59607
N11057	N46994
N33313	N38816
N38587	N37253
N38145	N24537
N35743	N53544
N9329	N53707
N22569	N24929
N70578	N79054
N91962	N4244
N1522	N87318
N99047	N59298
N32736	N28478
N23036	N13172
N99319	N24301
N63619	N32911
N80050	N10499
N71791	N38440
N82544	N53445
N76392	N67211
N36784	N16599
N96107	N36088
N44859	N63206
N67614	N82621
N68724	N43289
N32358	N48731
N88380	N35223
N47373	N64459
N40811	N89912
N71193	N49085
N48230	N18880
N18142	N62034
N68765	N39819
N14986	N62923
N16783	N73740
N54230	N89499
N38604	N99400
N84210	N93923
N2868	N92267
N68445	N16102
N34388	N72497
N17420	N86356
N40518	N28035
N8232	N96523
N92984	N60660
N72927	N30411
N65255	N53221
N95554	N3548
N96844	N36107
N26575	N66584
N66804	N40412
N96619	N53914
N19892	N49681
N72099	N91306
N93416	N97838
N566	N16708
N31705	N85111
N69619	N13386
N85261	N7416
N83234	N29425
N73621	N5639
N51801	N64698
N79291	N26275
N36949	N51965
N54364	N77421
N49483	N77665
N28334	N20283
N98546	N83813
N77157	N98127
N22763	N62850
N593	N774
N62404	N36653
N28751	N87001
N47152	N88072
N10933	N62774
N99973	N49652
N3544	N21303
N18519	N52967
N58841	N74699
N54231	N65410
N34591	N12760
N260	N99444
N38546	N16357
N78485	N47974
N37799	N61025
N49012	N3512
N28843	N82045
N42908	N7765
N32182	N76530
N33418	N28983
N49279	N62721
N23751	N24798
N71444	N33292
N7995	N30898
N67610	N81511
N113	N13625
N17381	N19123
N62360	N99699
N19642	N96419
N64244	N75058
N54746	N78150
N11395	N96305
N41403	N68741
N14218	N16027
N99159	N24893
N97451	N94146
N56546	N81169
N56010	N12892
N10500	N77519
N24104	N88372
N65482	N81683
N7563	N69260
N44336	N36933
N30892	N25463
N43751	N11029
N86156	N35302
N19774	N94310
N90680	N7891
N95078	N41475
N78224	N54419
N88385	N40409
N18495	N68375
N86674	N97698
N75427	N43472
N92444	N24261
N96251	N72046
N68091	N29454
N97383	N28904
N38608	N92133
N11707	N16861
N76146	N70904
N28585	N81084
N34776	N12657
N36198	N24618
N49655	N85259
N54930	N8124
N83245	N68051
N56509	N80095
N15242	N82035
N11716	N7702
N24961	N64149
N41676	N53404
N62629	N16508
N94830	N69238
N70116	N18319
N22238	N72496
N8294	N31234
N88210	N62014
N12532	N42923
N23412	N24806
N96486	N20306
N69922	N42107
N52436	N61954
N95463	N76098
N81701	N34386
N10527	N11697
N98382	N98116
N59711	N36264
N92529	N93059
N26082	N39344
N40396	N63623
N43782	N17562
N81890	N63839
N71879	N35550
N31434	N78849
N70594	N14809
N69155	N92378
N82302	N63408
N28132	N91161
N84970	N5812
N4878	N48432
N39527	N65551
N61240	N85651
N82557	N73195
N232	N80842
N35585	N9645
N96896	N18538
N23352	N16631
N29794	N491
N74219	N6668
N31779	N87126
N82527	N6277
N70118	N32518
N1637	N81047
N92627	N17950
N4623	N27832
N71690	N89928
N27353	N17113
N64387	N24849
N4880	N3392
N24102	N29384
N15322	N70791
N99450	N92670
N75084	N37668
N71885	N98040
N85385	N69379
N82777	N83208
N28730	N76862
N5814	N93843
N25165	N45844
N89164	N41442
N43149	N84543
N54929	N89311
N37213	N40427
N36426	N21877
N36903	N48067
N70628	N74840
N27069	N57710
N67204	N11902
N73913	N53437
N18751	N27364
N62879	N40346
N8608	N2472
N67075	N99235
N13369	N43094
N69833	N31967
N50709	N77539
N66542	N96161
N78516	N64119
N27373	N7222
N48559	N5043
N38246	N76968
N6201	N59902
N81708	N48913
N87350	N15876
N33840	N67819
N26053	N64790
N35118	N39518
N23046	N50032
N76037	N47089
N49055	N7744
N44104	N77297
N16907	N50377
N98273	N3280
N17708	N96541
N1140	N41349
N46029	N37620
N56621	N91521
N97608	N31588
N40082	N84296
N91810	N94203
N12693	N50807
N52640	N5595
N84724	N19586
N87840	N94987
N84337	N49134
N97590	N13699
N64270	N4771
N61958	N40029
N8235	N27037
N34991	N51766
N79714	N92772
N17109	N7735
N92373	N39550
N97626	N42316
N29565	N43943
N81439	N740
N57342	N16488
N59602	N44753
N44951	N36242
N77497	N86621
N39146	N78737
N7227	N2295
N62734	N85414
N38827	N79501
N28287	N96372
N22587	N57185
N94000	N84225
N86596	N68562
N13936	N26637
N41434	N21907
N64472	N52703
N88244	N73760
N55876	N67707
N49403	N42748
N60906	N50268
N61206	N18453
N48097	N33374
N83551	N66115
N52797	N64503
N89637	N94161
N7120	N99506
N4341	N15759
N58758	N42649
N92304	N60885
N27787	N21955
N54167	N7955
N87075	N99541
N19276	N99619
N62474	N26320
N25958	N25909
N208	N42752
N70653	N32918
N31841	N1062
N23995	N96063
N35713	N15113
N34436	N78181
N43048	N81655
N5903	N99224
N17752	N13045
N99757	N30893
N93313	N97817
N95341	N74981
N3263	N12107
N61606	N41093
N85516	N14949
N95953	N57559
N54343	N75288
N12746	N99456
N16808	N5618
N83479	N88266
N40943	N73518
N73770	N83165
N2950	N74124
N57690	N52950
N12045	N58617
N6618	N72608
N24379	N99877
N69513	N11060
N126	N90760
N84435	N31276
N51063	N25037
N3585	N70049
N25799	N92179
N73221	N26788
N83171	N19190
N23884	N39363
N76503	N16701
N46867	N77150
N5513	N82264
N4463	N30718
N74348	N58939
N38337	N34357
N39545	N51061
N36934	N34726
N73768	N23748
N58955	N46877
N92157	N94991
N262	N37540
N87494	N51113
N72823	N65707
N72499	N95911
N27862	N31516
N55790	N35731
N26183	N95073
N93239	N12464
N68573	N38095
N36831	N80371
N47802	N18830
N58830	N76241
N58619	N79518
N61713	N1156
N70613	N40390
N87907	N68262
N12898	N66305
N41325	N95923
N88257	N89439
N87202	N43269
N46047	N32013
N39728	N66046
N32968	N98562
N52756	N57403
N58241	N74331
N11882	N37169
N58380	N89715
N5712	N32959
N4089	N80346
N71059	N84875
N65109	N97199
N82435	N51916
N97851	N18135
N11042	N71711
N46627	N3067
N93124	N67670
N33926	N22003
N96356	N48526
N87992	N257
N99942	N78760
N51112	N89190
N60659	N60721
N52665	N6877
N72672	N43608
N36317	N56329
N35649	N9244
N49503	N6073
N86179	N17756
N46477	N3488
N19951	N7998
N35328	N25143
N55001	N92543
N48866	N45743
N52306	N97078
N96626	N5935
N31794	N68448
N61045	N92477
N45175	N23440
N60270	N30553
N37112	N83540
N20742	N26746
N55429	N84436
N62090	N6039
N48758	N3752
N28819	N98605
N65805	N58961
N16397	N8978
N70818	N79326
N95850	N63052
N21127	N76899
N44654	N59728
N50222	N10699
N22563	N51870
N87498	N32969
N69272	N90511
N58222	N87195
N43690	N30274
N408	N66398
N49041	N34214
N28298	N44065
N78082	N58762
N57993	N7043
N32947	N17503
N88500	N6618
N15699	N18275
N823	N28669
N79961	N67036
N15036	N55591
N88464	N44279
N94702	N63975
N94591	N30643
N85634	N83952
N74480	N95266
N85696	N24226
N10767	N18913
N71470	N98392
N51207	N70463
N14162	N12357
N83868	N18564
N53105	N44782
N23952	N18796
N92057	N73077
N91036	N84360
N66829	N57694
N55352	N99625
N1948	N15699
N79328	N91363
N95503	N53110
N9222	N99391
N32800	N53839
N37742	N80406
N14786	N53971
N46835	N20333
N92184	N38294
N62878	N51293
N29924	N64639
N51186	N75200
N36350	N15012
N12490	N54118
N67960	N17110
N1845	N77181
N76708	N52135
N49137	N33248
N81787	N5926
N54081	N30380
N28677	N51390
N72379	N3313
N33289	N44513
N67863	N53899
N57292	N78738
N50753	N21594
N83010	N81100
N12343	N82360
N33449	N86277
N79935	N8510
N97200	N6812
N47495	N99943
N58710	N20367
N44056	N51362
N55581	N46360
N19959	N77224
N66954	N82055
N15627	N66519
N23141	N20612
N71498	N75805
N17659	N61656
N95217	N44648
N4051	N26611
N57701	N47852
N32867	N33345
N20985	N64961
N50950	N27911
N72953	N68703
N49903	N32275
N62207	N3966
N89692	N87060
N26955	N83586
N44637	N82519
N75833	N76921
N24176	N33543
N26715	N53797
N47595	N29923
N46560	N74539
N92703	N2808
N83021	N55078
N31197	N84837
N37720	N28497
N44381	N69021
N15540	N49777
N33214	N57333
N37617	N67567
N76447	N57153
N61000	N44021
N51589	N5273
N11804	N12501
N49718	N57842
N17218	N90421
N22080	N33251
N59944	N91128
N9386	N34969
N36900	N48678
N58134	N26558
N91276	N67123
N39131	N38053
N33790	N42134
N98029	N66972
N39215	N26526
N68421	N27225
N6025	N80942
N39368	N77917
N21111	N67458
N39074	N12069
N77006	N90834
N26643	N32683
N61428	N73997
N40074	N83066
N84913	N51262
N91473	N33144
N66239	N36964
N26953	N33769
N53613	N95876
N66596	N36599
N71832	N18634
N10845	N53009
N4540	N91396
N49181	N73504
N31423	N89733
N37604	N60256
N13317	N74688
N59301	N5006
N79846	N63522
N29918	N31530
N47653	N91798
N61074	N3938
N30823	N5108
N17685	N55145
N64976	N63334
N23128	N56030
N56818	N10412
N8881	N82216
N18506	N93283
N18243	N2355
N59334	N47694
N23822	N15108
N28582	N72428
N32086	N78661
N92969	N24550
N83680	N84766
N30728	N45133
N49844	N99768
N30102	N11582
N90989	N21515
N63460	N40379
N76560	N60153
N74253	N11979
N44520	N51905
N58920	N62251
N23917	N66167
N27224	N13902
N64457	N36472
N58883	N39925
N54875	N53375
N94344	N70586
N76091	N73047
N77341	N44232
N20788	N3382
N98213	N27254
N22643	N60733
N94339	N1544
N59460	N72301
N12986	N38900
N93070	N45284
N64234	N91858
N68733	N75549
N85314	N64878
N77357	N32821
N73725	N37788
N21998	N81434
N25554	N68651
N61664	N41613
N59346	N82247
N69297	N58076
N77776	N8297
N68359	N8963
N88891	N85976
N43970	N55096
N16657	N41989
N44957	N170
N80069	N37333
N11004	N26485
N41869	N79294
N99523	N76342
N43096	N60119
N9490	N55234
N88044	N64582
N90001	N25877
N78034	N51622
N46146	N80738
N19120	N74491
N51597	N93688
N96365	N57866
N81930	N36394
N33399	N64668
N19671	N46327
N3648	N40103
N51065	N51541
N13073	N12217
N35691	N94763
N75016	N23352
N7199	N49103
N66937	N38300
N49197	N98070
N96105	N81194
N91253	N445
N59635	N61527
N91470	N46881
N726	N5088
N92204	N57382
N80114	N8702
N76492	N45282
N99238	N32517
N95548	N68106
N17855	N9052
N66986	N17039
N27501	N17226
N46890	N47181
N38508	N68025
N70183	N32653
N58858	N22429
N2475	N97295
N30080	N4182
N7368	N61703
N71750	N34292
N86154	N22873
N59684	N83681
N939	N74658
N8403	N17467
N14333	N89254
N24419	N25235
N20944	N43308
N4552	N7749
N13047	N32419
N74729	N92050
N63516	N90650
N12505	N45505
N48572	N90881
N92080	N18888
N87299	N74358
N88677	N29315
N40045	N2048
N74840	N70072
N87559	N61184
N29256	N16420
N52204	N83275
N20163	N6408
N92738	N6316
N48254	N66112
N18183	N49902
N30263	N7540
N7424	N64402
N6133	N27538
N96576	N6259
N1017	N72202
N71156	N89809
N23311	N43514
N41203	N40824
N98465	N25095
N70296	N75522
N79493	N79539
N1809	N88601
N22222	N43570
N20104	N30824
N94140	N92865
N85435	N92335
N56014	N94140
N84922	N76415
N80396	N39091
N77843	N91127
N44347	N13256
N50949	N99331
N91543	N8848
N99074	N53376
N90034	N84655
N90923	N28561
N81835	N22263
N49493	N36820
N50179	N99416
N36817	N79648
N416	N85862
N71853	N149
N62252	N4763
N75027	N70302
N60381	N98965
N22372	N57188
N67431	N47160
N15037	N20787
N23236	N98997
N2170	N24110
N41344	N62783
N53522	N3187
N84526	N61373
N68106	N47677
N30845	N18567
N55103	N72038
N19337	N1139
N61289	N42474
N46819	N6788
N66873	N81623
N65084	N20526
N28216	N40723
N83890	N24400
N74446	N73583
N37416	N74917
N21415	N23478
N2889	N60791
N67807	N24596
N41496	N42714
N38272	N83236
N24242	N8984
N62770	N51810
N42804	N49296
N77456	N32415
N54155	N94235
N95348	N46362
N80446	N67493
N56985	N78291
N40342	N53803
N68336	N2114
N5046	N94671
N82994	N88622
N99752	N68035
N55898	N54343
N22309	N94145
N941	N14360
N75747	N10507
N85722	N47560
N83439	N52408
N53786	N68263
N70377	N39094
N45666	N90117
N58056	N12087
N71309	N9724
N28680	N13178
N2771	N14624
N35664	N2138
N68471	N57446
N52368	N48139
N31143	N39131
N39732	N12445
N90435	N15637
N47692	N38564
N3305	N974
N64425	N48264
N7683	N40005
N25936	N78918
N34919	N19043
N30672	N13563
N48954	N65243
N34571	N59666
N96226	N86276
N9548	N29626
N41170	N94528
N75332	N55688
N74002	N39959
N14751	N75386
N20994	N47079
N33524	N72337
N4484	N31574
N22172	N14933
N32562	N81712
N51087	N62604
N82264	N40003
N17027	N97803
N44765	N4213
N79473	N11731
N10452	N75056
N16408	N10117
N96402	N12600
N4675	N81500
N49537	N4080
N20181	N64645
N38813	N55885
N10896	N71051
N50879	N55849
N2360	N65454
N53186	N10383
N76502	N69571
N47740	N87749
N2321	N69652
N75830	N41337
N8648	N41577
N84340	N17954
N62871	N99678
N47745	N8762
N63308	N93147
N17430	N64417
N64808	N39555
N36078	N43682
N69804	N59765
N19067	N67875
N30559	N57862
N35401	N10189
N60356	N81147
N5773	N4097
N8291	N45040
N38770	N12699
N61538	N82748
N1329	N94626
N74489	N52176
N41763	N77894
N69852	N16568
N4110	N91009
N67336	N89315
N40012	N33780
N14866	N1612
N22022	N65709
N89460	N73452
N21444	N2344
N72641	N88576
N31664	N92120
N48680	N40816
N76465	N96038
N35057	N97764
N47708	N82827
N10159	N13402
N6699	N74571
N98062	N34028
N81664	N7827
N93532	N60144
N41475	N20140
N91704	N49847
N6224	N81189
N40794	N72353
N8450	N52359
N96193	N52784
N46051	N74381
N28449	N36315
N69224	N54400
N66372	N8538
N29146	N2132
N84395	N68650
N91694	N56185
N90821	N40857
N83971	N67200
N59582	N41214
N60333	N53425
N49370	N52721
N46371	N28659
N74568	N47696
N46878	N46783
N73250	N3102
N98128	N7864
N90967	N99635
N33166	N32444
N45390	N7849
N50304	N94055
N63061	N38346
N9016	N52291
N33803	N56736
N65897	N83859
N50159	N48877
N4837	N35029
N80767	N51584
N13125	N20190
N20349	N76971
N93536	N28572
N81769	N38134
N27891	N95352
N87696	N62655
N63192	N69651
N15227	N6141
N1891	N20767
N55646	N84099
N31304	N70517
N16454	N26634
N65461	N7192
N83415	N26889
N42484	N32382
N64990	N66748
N30466	N81095
N73917	N26988
N4420	N5284
N53847	N50633
N41537	N44877
N39507	N16448
N20502	N62245
N35750	N50588
N66564	N64479
N16069	N37556
N18593	N8273
N64776	N47759
N26408	N45367
N70845	N29003
N61100	N37242
N39581	N10250
N42489	N43628
N837	N6336
N59404	N79161
N45836	N94420
N94529	N89782
N55368	N12888
N62842	N31403
N32677	N55190
N83084	N80585
N30872	N15455
N91016	N66179
N14843	N46512
N59140	N94778
N96964	N88530
N19469	N46181
N75180	N52017
N11731	N29829
N7183	N30730
N66593	N13795
N48615	N34564
N74809	N55956
N64274	N96930
N20246	N89164
N74973	N14293
N80484	N75996
N25589	N60408
N12655	N8675
N68827	N65322
N95302	N71273
N93612	N30175
N85628	N65719
N94822	N44244
N67248	N72451
N17140	N48246
N83431	N71168
N29526	N19346
N66308	N50887
N98572	N71278
N76859	N37729
N45595	N55555
N23270	N91993
N72994	N1476
N24023	N76825
N73503	N25206
N68459	N29253
N4024	N86881
N92888	N24455
N52660	N47491
N66140	N15362
N15545	N88865
N69029	N16477
N58046	N1603
N39155	N33610
N56332	N65155
N33027	N4338
N27965	N17092
N34077	N76455
N57635	N47452
N32077	N41237
N17283	N26095
N33269	N45795
N35176	N1437
N46093	N85257
N28603	N38141
N69800	N76980
N29289	N43149
N73762	N69602
N68821	N52719
N79130	N87334
N2445	N38295
N58054	N91574
N38731	N22905
N40267	N97495
N67761	N31572
